Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-29 00:58:56,2021-05-29 01:32:00,33m - 4.032s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 00:58:57,2021-05-29 00:59:29,32.429s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:58:57,2021-05-29 00:59:00,2.553s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:00,2021-05-29 00:59:04,3.746s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 00:59:04,2021-05-29 00:59:28,24.586s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:59:28,2021-05-29 00:59:29,0.885s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 00:59:29,2021-05-29 01:00:09,40.088s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:59:30,2021-05-29 00:59:31,1.441s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:31,2021-05-29 00:59:34,3.115s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:34,2021-05-29 00:59:38,3.622s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 00:59:38,2021-05-29 00:59:38,0.560s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:38,2021-05-29 00:59:39,0.567s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:39,2021-05-29 00:59:43,4.322s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:43,2021-05-29 00:59:44,0.652s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:44,2021-05-29 00:59:45,0.719s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 00:59:45,2021-05-29 01:00:08,23.274s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:08,2021-05-29 01:00:08,0.553s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:00:08,2021-05-29 01:00:09,0.831s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 01:00:09,2021-05-29 01:00:49,40.216s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:00:10,2021-05-29 01:00:11,1.424s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:00:11,2021-05-29 01:00:14,3.062s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:00:14,2021-05-29 01:00:18,3.856s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:00:18,2021-05-29 01:00:19,0.595s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:19,2021-05-29 01:00:19,0.557s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:19,2021-05-29 01:00:23,4.148s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:23,2021-05-29 01:00:24,0.663s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:00:24,2021-05-29 01:00:48,24.144s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:48,2021-05-29 01:00:49,0.534s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:00:49,2021-05-29 01:00:49,0.854s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 01:00:49,2021-05-29 01:01:22,32.150s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:00:50,2021-05-29 01:00:51,1.634s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:00:51,2021-05-29 01:00:55,3.097s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:00:55,2021-05-29 01:00:59,4.819s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:00:59,2021-05-29 01:01:00,0.548s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:00,2021-05-29 01:01:00,0.558s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:00,2021-05-29 01:01:05,4.249s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:05,2021-05-29 01:01:05,0.559s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:01:05,2021-05-29 01:01:19,13.904s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:19,2021-05-29 01:01:21,1.606s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:01:21,2021-05-29 01:01:22,0.785s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 01:01:22,2021-05-29 01:01:40,18.791s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:01:22,2021-05-29 01:01:23,1.371s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:23,2021-05-29 01:01:26,2.961s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:26,2021-05-29 01:01:31,4.964s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:01:31,2021-05-29 01:01:32,0.645s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:32,2021-05-29 01:01:32,0.585s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:32,2021-05-29 01:01:36,3.857s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:36,2021-05-29 01:01:37,0.610s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:37,2021-05-29 01:01:38,0.719s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:38,2021-05-29 01:01:39,0.952s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:39,2021-05-29 01:01:39,0.398s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:39,2021-05-29 01:01:40,0.529s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:01:40,2021-05-29 01:01:40,0.850s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 01:01:40,2021-05-29 01:01:58,17.520s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:01:41,2021-05-29 01:01:42,1.461s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:42,2021-05-29 01:01:45,2.761s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:45,2021-05-29 01:01:49,3.498s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:01:49,2021-05-29 01:01:49,0.569s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:01:49,2021-05-29 01:01:50,0.604s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:50,2021-05-29 01:01:54,3.929s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:54,2021-05-29 01:01:54,0.617s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:54,2021-05-29 01:01:55,0.727s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:55,2021-05-29 01:01:56,0.936s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:56,2021-05-29 01:01:57,0.680s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:57,2021-05-29 01:01:57,0.536s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:01:57,2021-05-29 01:01:58,0.800s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 01:01:58,2021-05-29 01:02:18,20.064s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:01:58,2021-05-29 01:02:00,1.444s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:00,2021-05-29 01:02:03,2.771s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:03,2021-05-29 01:02:07,4.861s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:02:07,2021-05-29 01:02:08,0.594s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:08,2021-05-29 01:02:09,0.596s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:09,2021-05-29 01:02:13,4.029s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:13,2021-05-29 01:02:13,0.652s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:13,2021-05-29 01:02:14,0.693s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:14,2021-05-29 01:02:15,0.951s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:15,2021-05-29 01:02:16,0.824s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:02:16,2021-05-29 01:02:16,0.533s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:16,2021-05-29 01:02:17,0.444s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:17,2021-05-29 01:02:17,0.536s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:02:17,2021-05-29 01:02:18,0.767s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 01:02:18,2021-05-29 01:03:33,1m - 14.891s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:02:18,2021-05-29 01:02:20,1.484s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:20,2021-05-29 01:02:23,2.742s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:23,2021-05-29 01:02:27,4.034s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:02:27,2021-05-29 01:02:27,0.594s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:27,2021-05-29 01:02:59,32.009s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:59,2021-05-29 01:03:03,3.848s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:03,2021-05-29 01:03:04,0.635s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:04,2021-05-29 01:03:06,2.088s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:03:06,2021-05-29 01:03:32,26.307s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:03:32,2021-05-29 01:03:33,0.814s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 01:03:33,2021-05-29 01:03:54,21.476s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:03:33,2021-05-29 01:03:35,1.351s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:35,2021-05-29 01:03:38,3.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:38,2021-05-29 01:03:44,5.479s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:03:44,2021-05-29 01:03:44,0.566s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:03:44,2021-05-29 01:03:45,0.519s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:45,2021-05-29 01:03:49,4.126s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:49,2021-05-29 01:03:49,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:49,2021-05-29 01:03:52,2.269s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:52,2021-05-29 01:03:52,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:52,2021-05-29 01:03:53,0.772s,PASSED
