Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 18:49:34,2021-05-29 19:17:59,28m - 25.598s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 18:49:35,2021-05-29 18:50:04,29.329s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:49:36,2021-05-29 18:49:38,2.237s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:49:38,2021-05-29 18:49:41,2.967s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 18:49:41,2021-05-29 18:50:04,22.866s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:50:04,2021-05-29 18:50:04,0.683s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 18:50:04,2021-05-29 18:50:41,36.944s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:50:05,2021-05-29 18:50:06,1.166s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:50:06,2021-05-29 18:50:09,3.044s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:50:09,2021-05-29 18:50:13,3.955s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:50:13,2021-05-29 18:50:14,0.586s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:14,2021-05-29 18:50:14,0.525s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:14,2021-05-29 18:50:17,3.317s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:17,2021-05-29 18:50:18,0.570s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:18,2021-05-29 18:50:19,0.652s,PASSED
