Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 12:46:16,2021-05-28 13:26:48,40m - 31.942s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 12:46:20,2021-05-28 12:47:20,59.284s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:46:23,2021-05-28 12:46:29,6.053s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:46:29,2021-05-28 12:46:51,22.180s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 12:46:51,2021-05-28 12:47:19,27.565s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:47:19,2021-05-28 12:47:20,1.105s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 12:47:20,2021-05-28 12:48:08,48.654s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:47:20,2021-05-28 12:47:23,2.644s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:47:23,2021-05-28 12:47:27,3.901s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:47:27,2021-05-28 12:47:33,6.178s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:47:33,2021-05-28 12:47:34,0.755s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:47:34,2021-05-28 12:47:35,1.221s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 12:47:35,2021-05-28 12:47:40,4.457s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:47:40,2021-05-28 12:47:40,0.834s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 12:47:40,2021-05-28 12:47:41,0.700s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 12:47:41,2021-05-28 12:48:07,25.604s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 12:48:07,2021-05-28 12:48:07,0.641s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:48:07,2021-05-28 12:48:08,1.016s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 12:48:08,2021-05-28 12:48:54,45.883s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:48:10,2021-05-28 12:48:12,2.372s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:48:12,2021-05-28 12:48:15,3.437s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:48:15,2021-05-28 12:48:20,5.034s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:48:20,2021-05-28 12:48:21,0.720s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:48:21,2021-05-28 12:48:22,0.644s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 12:48:22,2021-05-28 12:48:26,3.945s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:48:26,2021-05-28 12:48:26,0.675s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 12:48:26,2021-05-28 12:48:50,23.285s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 12:48:50,2021-05-28 12:48:50,0.596s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:48:50,2021-05-28 12:48:54,4.018s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 12:48:54,2021-05-28 12:49:50,56.153s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:48:57,2021-05-28 12:49:01,3.935s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:49:01,2021-05-28 12:49:06,4.475s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:49:06,2021-05-28 12:49:11,5.932s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:49:11,2021-05-28 12:49:13,1.850s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:49:13,2021-05-28 12:49:14,0.820s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 12:49:14,2021-05-28 12:49:19,5.363s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:49:19,2021-05-28 12:49:21,1.677s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 12:49:21,2021-05-28 12:49:42,21.150s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 12:49:42,2021-05-28 12:49:44,1.564s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:49:44,2021-05-28 12:49:50,6.584s,PASSED
,,,,,,,
