Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 12:35:41,2021-05-29 12:58:11,22m - 29.898s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 12:35:42,2021-05-29 12:36:13,30.787s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:35:43,2021-05-29 12:35:45,2.149s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:35:45,2021-05-29 12:35:48,3.484s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 12:35:48,2021-05-29 12:36:12,23.920s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:36:12,2021-05-29 12:36:13,0.660s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 12:36:13,2021-05-29 12:36:59,46.024s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:36:13,2021-05-29 12:36:15,1.184s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:36:15,2021-05-29 12:36:21,6.511s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:36:21,2021-05-29 12:36:28,7.286s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:36:28,2021-05-29 12:36:29,0.547s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:36:29,2021-05-29 12:36:29,0.516s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 12:36:29,2021-05-29 12:36:36,6.219s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:36:36,2021-05-29 12:36:36,0.577s,PASSED
