Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 09:50:04,2021-05-29 10:30:53,40m - 48.757s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 09:50:05,2021-05-29 09:51:21,1m - 16.267s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 09:50:06,2021-05-29 09:50:08,2.202s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 09:50:08,2021-05-29 09:50:16,8.143s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 09:50:16,2021-05-29 09:51:21,1m - 5.327s,FAILED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 09:51:21,2021-05-29 09:56:18,4m - 56.340s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 09:51:22,2021-05-29 09:51:24,1.827s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 09:51:24,2021-05-29 09:51:32,8.667s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 09:51:32,2021-05-29 09:51:47,14.524s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 09:51:47,2021-05-29 09:51:59,12.119s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 09:51:59,2021-05-29 09:52:06,6.987s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 09:52:06,2021-05-29 09:52:14,8.013s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 09:52:14,2021-05-29 09:52:21,6.985s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 09:52:21,2021-05-29 09:52:28,6.993s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 09:52:28,2021-05-29 09:56:12,3m - 44.244s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 09:56:12,2021-05-29 09:56:18,5.513s,FAILED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 09:56:18,2021-05-29 10:00:12,3m - 54.051s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 09:56:18,2021-05-29 09:56:20,1.832s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 09:56:20,2021-05-29 09:56:28,7.918s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 09:56:28,2021-05-29 09:56:42,14.578s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 09:56:42,2021-05-29 09:56:53,10.555s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 09:56:53,2021-05-29 09:56:59,5.555s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 09:56:59,2021-05-29 09:57:07,8.732s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 09:57:07,2021-05-29 09:57:13,5.642s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 09:57:13,2021-05-29 10:00:06,2m - 52.716s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:00:06,2021-05-29 10:00:11,5.427s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:00:11,2021-05-29 10:00:12,0.699s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 10:00:12,2021-05-29 10:03:08,2m - 56.216s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:00:12,2021-05-29 10:00:13,1.232s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:00:13,2021-05-29 10:00:21,8.013s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:00:21,2021-05-29 10:00:37,15.440s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:00:37,2021-05-29 10:00:47,10.590s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:00:47,2021-05-29 10:00:53,5.558s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:00:53,2021-05-29 10:01:02,8.825s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:01:02,2021-05-29 10:01:07,5.587s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 10:01:07,2021-05-29 10:03:01,1m - 53.574s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:01,2021-05-29 10:03:07,6.427s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:03:07,2021-05-29 10:03:08,0.647s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 10:03:08,2021-05-29 10:04:34,1m - 25.551s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:03:08,2021-05-29 10:03:10,1.151s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:03:10,2021-05-29 10:03:18,8.309s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:03:18,2021-05-29 10:03:32,14.626s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:03:32,2021-05-29 10:03:43,10.574s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:43,2021-05-29 10:03:49,5.561s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:49,2021-05-29 10:04:00,11.124s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:00,2021-05-29 10:04:05,5.581s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:05,2021-05-29 10:04:11,5.677s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:04:11,2021-05-29 10:04:22,10.908s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:22,2021-05-29 10:04:27,5.521s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:27,2021-05-29 10:04:33,5.523s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:04:33,2021-05-29 10:04:34,0.649s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 10:04:34,2021-05-29 10:05:58,1m - 24.180s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:04:34,2021-05-29 10:04:35,1.190s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:04:35,2021-05-29 10:04:43,8.167s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:04:43,2021-05-29 10:04:58,14.915s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:04:58,2021-05-29 10:05:09,10.583s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 10:05:09,2021-05-29 10:05:14,5.566s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:14,2021-05-29 10:05:24,9.476s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:24,2021-05-29 10:05:29,5.576s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:29,2021-05-29 10:05:35,5.701s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:35,2021-05-29 10:05:46,10.897s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:46,2021-05-29 10:05:52,5.603s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:52,2021-05-29 10:05:57,5.512s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:05:57,2021-05-29 10:05:58,0.654s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 10:05:58,2021-05-29 10:07:46,1m - 47.845s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:05:58,2021-05-29 10:05:59,1.214s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:59,2021-05-29 10:06:10,11.036s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:10,2021-05-29 10:06:26,15.180s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:06:26,2021-05-29 10:06:36,10.598s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:36,2021-05-29 10:06:42,5.561s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:42,2021-05-29 10:06:51,8.875s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:51,2021-05-29 10:06:56,5.577s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:56,2021-05-29 10:07:02,5.690s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 10:07:02,2021-05-29 10:07:13,10.931s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 10:07:13,2021-05-29 10:07:24,10.777s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:07:24,2021-05-29 10:07:34,10.470s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:07:34,2021-05-29 10:07:39,5.397s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 10:07:39,2021-05-29 10:07:45,5.528s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:07:45,2021-05-29 10:07:46,0.666s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 10:07:46,2021-05-29 10:08:53,1m - 7.044s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:07:46,2021-05-29 10:07:47,1.158s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:07:47,2021-05-29 10:07:56,8.438s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:07:56,2021-05-29 10:08:11,15.317s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:08:11,2021-05-29 10:08:21,10.611s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:21,2021-05-29 10:08:53,31.200s,FAILED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 10:08:53,2021-05-29 10:10:17,1m - 23.935s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:08:53,2021-05-29 10:08:55,1.792s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:08:55,2021-05-29 10:09:04,8.876s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:04,2021-05-29 10:09:18,14.505s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:09:18,2021-05-29 10:09:29,10.555s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:29,2021-05-29 10:09:34,5.545s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:34,2021-05-29 10:09:41,7.200s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:41,2021-05-29 10:09:47,5.636s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:47,2021-05-29 10:09:55,7.495s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:55,2021-05-29 10:10:09,14.398s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:09,2021-05-29 10:10:16,6.969s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:10:16,2021-05-29 10:10:17,0.646s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 10:10:17,2021-05-29 10:10:19,2.471s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:17,2021-05-29 10:10:19,2.117s,PASSED
,,,,,,,
