Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 21:34:03,2021-05-28 23:14:16,1h - 40m - 13.860s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 21:34:04,2021-05-28 21:39:08,5m - 4.108s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:34:04,2021-05-28 21:34:07,2.481s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:34:07,2021-05-28 21:38:31,4m - 23.879s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 21:38:31,2021-05-28 21:39:08,37.044s,FAILED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 21:39:08,2021-05-28 21:42:12,3m - 4.082s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:39:08,2021-05-28 21:39:11,2.171s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:39:11,2021-05-28 21:41:36,2m - 25.616s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:36,2021-05-28 21:42:12,35.712s,FAILED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 21:42:12,2021-05-28 21:45:12,2m - 59.948s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:42:12,2021-05-28 21:42:14,2.214s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:14,2021-05-28 21:44:36,2m - 21.880s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:36,2021-05-28 21:45:12,35.477s,FAILED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 21:45:12,2021-05-28 21:48:45,3m - 32.765s,FAILED
