Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-29 01:43:18,2021-05-29 02:16:05,32m - 46.898s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 01:43:19,2021-05-29 01:44:00,40.526s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:43:20,2021-05-29 01:43:22,2.531s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:43:22,2021-05-29 01:43:32,9.927s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 01:43:32,2021-05-29 01:43:59,26.537s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:43:59,2021-05-29 01:44:00,0.796s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 01:44:00,2021-05-29 01:44:39,39.553s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:44:00,2021-05-29 01:44:01,1.400s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:44:01,2021-05-29 01:44:04,2.626s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:44:04,2021-05-29 01:44:09,4.574s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:44:09,2021-05-29 01:44:09,0.669s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:09,2021-05-29 01:44:10,0.534s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:10,2021-05-29 01:44:14,3.736s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:14,2021-05-29 01:44:14,0.684s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:14,2021-05-29 01:44:15,0.717s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:44:15,2021-05-29 01:44:38,22.898s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:38,2021-05-29 01:44:38,0.520s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:44:38,2021-05-29 01:44:39,0.799s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 01:44:39,2021-05-29 01:45:19,40.064s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:44:40,2021-05-29 01:44:41,1.356s,PASSED
