Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-27 22:48:20,2021-05-27 23:13:26,25m - 6.509s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-27 22:48:23,2021-05-27 22:49:01,37.742s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:48:25,2021-05-27 22:48:30,5.517s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:48:30,2021-05-27 22:48:34,3.710s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:48:34,2021-05-27 22:49:00,25.672s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:49:00,2021-05-27 22:49:01,1.384s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-27 22:49:01,2021-05-27 22:49:47,46.033s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:49:02,2021-05-27 22:49:04,2.255s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:49:04,2021-05-27 22:49:11,6.367s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:49:11,2021-05-27 22:49:17,5.860s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:49:17,2021-05-27 22:49:17,0.673s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:17,2021-05-27 22:49:18,0.828s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:18,2021-05-27 22:49:22,3.864s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:22,2021-05-27 22:49:23,0.645s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:23,2021-05-27 22:49:23,0.717s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:49:23,2021-05-27 22:49:46,22.720s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:46,2021-05-27 22:49:46,0.388s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:49:46,2021-05-27 22:49:47,0.837s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-27 22:49:47,2021-05-27 22:50:28,40.827s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:49:48,2021-05-27 22:49:50,1.972s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:49:50,2021-05-27 22:49:53,3.256s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:49:53,2021-05-27 22:49:58,5.162s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:49:58,2021-05-27 22:49:59,0.809s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:49:59,2021-05-27 22:50:00,0.609s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:00,2021-05-27 22:50:04,3.983s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:04,2021-05-27 22:50:04,0.579s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:50:04,2021-05-27 22:50:27,22.742s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:27,2021-05-27 22:50:27,0.388s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:50:27,2021-05-27 22:50:28,0.843s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-27 22:50:28,2021-05-27 22:51:00,31.763s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:50:29,2021-05-27 22:50:30,1.911s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:50:30,2021-05-27 22:50:34,3.104s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:50:34,2021-05-27 22:50:39,5.020s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:50:39,2021-05-27 22:50:39,0.676s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:39,2021-05-27 22:50:40,0.527s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:40,2021-05-27 22:50:45,4.895s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:45,2021-05-27 22:50:45,0.589s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:50:45,2021-05-27 22:50:58,13.074s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:50:58,2021-05-27 22:50:59,0.640s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:50:59,2021-05-27 22:51:00,0.849s,PASSED
,,,,,,,
