Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 18:59:48,2021-05-28 19:35:17,35m - 28.816s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 18:59:49,2021-05-28 19:00:20,31.742s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:59:49,2021-05-28 18:59:52,2.465s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:59:52,2021-05-28 18:59:56,3.778s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 18:59:56,2021-05-28 19:00:20,23.981s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:00:20,2021-05-28 19:00:20,0.811s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 19:00:21,2021-05-28 19:01:03,42.377s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:00:21,2021-05-28 19:00:23,1.471s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:00:23,2021-05-28 19:00:26,3.307s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:00:26,2021-05-28 19:00:31,4.853s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:00:31,2021-05-28 19:00:31,0.547s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:00:31,2021-05-28 19:00:32,0.545s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 19:00:32,2021-05-28 19:00:36,4.303s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:00:36,2021-05-28 19:00:37,0.715s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 19:00:37,2021-05-28 19:00:38,0.737s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 19:00:38,2021-05-28 19:01:02,24.008s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:02,2021-05-28 19:01:02,0.479s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:01:02,2021-05-28 19:01:03,0.841s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 19:01:03,2021-05-28 19:01:46,42.602s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:01:03,2021-05-28 19:01:05,1.435s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:01:05,2021-05-28 19:01:09,3.995s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:01:09,2021-05-28 19:01:14,4.970s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:01:14,2021-05-28 19:01:14,0.607s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:14,2021-05-28 19:01:15,0.598s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:15,2021-05-28 19:01:19,3.768s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:19,2021-05-28 19:01:19,0.658s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 19:01:19,2021-05-28 19:01:44,24.753s,PASSED
