Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 18:13:54,2021-05-28 18:46:52,32m - 57.634s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 18:13:56,2021-05-28 18:14:29,33.315s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:13:57,2021-05-28 18:14:00,3.057s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:14:00,2021-05-28 18:14:03,3.165s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 18:14:03,2021-05-28 18:14:28,25.118s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:14:28,2021-05-28 18:14:29,0.775s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 18:14:29,2021-05-28 18:15:11,41.674s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:14:30,2021-05-28 18:14:31,1.471s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:14:31,2021-05-28 18:14:34,3.265s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:14:34,2021-05-28 18:14:38,4.023s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:14:38,2021-05-28 18:14:39,0.556s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:39,2021-05-28 18:14:40,0.714s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:40,2021-05-28 18:14:43,3.819s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:43,2021-05-28 18:14:44,0.587s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:44,2021-05-28 18:14:45,0.612s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:14:45,2021-05-28 18:15:09,24.716s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:09,2021-05-28 18:15:10,0.536s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:15:10,2021-05-28 18:15:11,0.677s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 18:15:11,2021-05-28 18:15:53,42.768s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:15:11,2021-05-28 18:15:12,1.422s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:12,2021-05-28 18:15:15,3.000s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:15,2021-05-28 18:15:20,4.714s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:15:20,2021-05-28 18:15:21,0.613s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:21,2021-05-28 18:15:21,0.542s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:21,2021-05-28 18:15:26,4.777s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:26,2021-05-28 18:15:27,0.867s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:15:27,2021-05-28 18:15:52,25.133s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:52,2021-05-28 18:15:52,0.457s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:15:52,2021-05-28 18:15:53,0.826s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 18:15:53,2021-05-28 18:16:29,35.920s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:15:54,2021-05-28 18:15:55,1.513s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:55,2021-05-28 18:16:02,6.427s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:02,2021-05-28 18:16:07,5.279s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:07,2021-05-28 18:16:08,0.601s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:08,2021-05-28 18:16:08,0.560s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:08,2021-05-28 18:16:12,3.950s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:12,2021-05-28 18:16:13,0.607s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:16:13,2021-05-28 18:16:27,14.372s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:27,2021-05-28 18:16:28,1.321s,PASSED
