Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-27 20:27:56,2021-05-27 20:40:02,12m - 5.945s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-27 20:27:59,2021-05-27 20:29:03,1m - 3.713s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:28:01,2021-05-27 20:28:07,5.945s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:28:07,2021-05-27 20:28:29,21.836s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 20:28:29,2021-05-27 20:29:01,32.488s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:29:01,2021-05-27 20:29:03,1.983s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-27 20:29:03,2021-05-27 20:29:54,51.066s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:29:04,2021-05-27 20:29:07,2.860s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:29:07,2021-05-27 20:29:11,4.413s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:29:11,2021-05-27 20:29:18,6.263s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:29:18,2021-05-27 20:29:19,1.220s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:29:19,2021-05-27 20:29:19,0.702s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:29:19,2021-05-27 20:29:24,4.931s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:29:24,2021-05-27 20:29:26,1.287s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-27 20:29:26,2021-05-27 20:29:27,0.812s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:29:27,2021-05-27 20:29:52,25.242s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:29:52,2021-05-27 20:29:52,0.495s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:29:52,2021-05-27 20:29:54,1.876s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-27 20:29:54,2021-05-27 20:30:45,50.468s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:29:55,2021-05-27 20:29:59,3.775s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:29:59,2021-05-27 20:30:04,5.240s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:30:04,2021-05-27 20:30:10,6.538s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:30:10,2021-05-27 20:30:11,0.815s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:11,2021-05-27 20:30:13,1.442s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:13,2021-05-27 20:30:17,4.524s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:17,2021-05-27 20:30:18,1.065s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:30:18,2021-05-27 20:30:43,24.758s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:43,2021-05-27 20:30:43,0.459s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:30:43,2021-05-27 20:30:45,1.196s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-27 20:30:45,2021-05-27 20:31:26,41.667s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:30:45,2021-05-27 20:30:48,2.412s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:30:48,2021-05-27 20:30:51,3.505s,PASSED
