Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 15:20:10,2021-05-29 15:46:24,26m - 13.806s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 15:20:11,2021-05-29 15:20:44,33.018s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:20:12,2021-05-29 15:20:14,2.116s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:20:14,2021-05-29 15:20:20,6.173s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 15:20:20,2021-05-29 15:20:44,23.479s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:20:44,2021-05-29 15:20:44,0.672s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 15:20:44,2021-05-29 15:21:23,38.700s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:20:45,2021-05-29 15:20:46,1.154s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:20:46,2021-05-29 15:20:51,5.329s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:20:51,2021-05-29 15:20:55,4.005s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:20:55,2021-05-29 15:20:56,0.549s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:20:56,2021-05-29 15:20:56,0.520s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 15:20:56,2021-05-29 15:21:00,3.473s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:00,2021-05-29 15:21:00,0.543s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:00,2021-05-29 15:21:01,0.638s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 15:21:01,2021-05-29 15:21:22,21.034s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:22,2021-05-29 15:21:23,0.376s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:21:23,2021-05-29 15:21:23,0.662s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 15:21:23,2021-05-29 15:22:05,41.710s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:21:24,2021-05-29 15:21:25,1.175s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:21:25,2021-05-29 15:21:31,6.241s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:21:31,2021-05-29 15:21:37,5.775s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:21:37,2021-05-29 15:21:37,0.529s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:37,2021-05-29 15:21:38,0.501s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:38,2021-05-29 15:21:41,3.173s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:21:41,2021-05-29 15:21:41,0.537s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 15:21:41,2021-05-29 15:22:04,22.408s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:04,2021-05-29 15:22:04,0.375s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:22:04,2021-05-29 15:22:05,0.661s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 15:22:05,2021-05-29 15:22:33,28.141s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:22:05,2021-05-29 15:22:06,1.172s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:06,2021-05-29 15:22:09,3.078s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:09,2021-05-29 15:22:14,4.994s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:22:14,2021-05-29 15:22:15,0.556s,PASSED
