Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-27 21:14:15,2021-05-27 21:42:27,28m - 12.383s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-27 21:14:19,2021-05-27 21:14:58,39.583s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:14:20,2021-05-27 21:14:25,5.256s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:14:25,2021-05-27 21:14:29,3.631s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 21:14:29,2021-05-27 21:14:57,28.123s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:14:57,2021-05-27 21:14:58,0.988s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-27 21:14:58,2021-05-27 21:16:00,1m - 2.244s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:14:59,2021-05-27 21:15:02,3.059s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:15:02,2021-05-27 21:15:06,3.716s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:15:06,2021-05-27 21:15:12,6.403s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:15:12,2021-05-27 21:15:14,1.983s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:15:14,2021-05-27 21:15:15,0.709s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 21:15:15,2021-05-27 21:15:21,6.157s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:15:21,2021-05-27 21:15:23,2.197s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-27 21:15:23,2021-05-27 21:15:25,2.020s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 21:15:25,2021-05-27 21:16:00,35.349s,FAILED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-27 21:16:00,2021-05-27 21:16:51,50.216s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:16:02,2021-05-27 21:16:09,7.284s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:16:09,2021-05-27 21:16:13,3.695s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:16:13,2021-05-27 21:16:18,5.269s,PASSED
