Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-27 22:08:12,2021-05-27 22:34:54,26m - 41.673s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-27 22:08:16,2021-05-27 22:09:00,44.043s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:08:17,2021-05-27 22:08:23,5.818s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:08:23,2021-05-27 22:08:30,7.013s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:08:30,2021-05-27 22:08:58,28.475s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:08:58,2021-05-27 22:09:00,1.409s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-27 22:09:00,2021-05-27 22:10:04,1m - 4.047s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:09:08,2021-05-27 22:09:11,3.202s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:09:11,2021-05-27 22:09:18,6.919s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:09:18,2021-05-27 22:09:25,6.588s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:09:25,2021-05-27 22:09:26,1.285s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:09:26,2021-05-27 22:09:27,0.813s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:09:27,2021-05-27 22:09:31,4.728s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:09:31,2021-05-27 22:09:33,1.262s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-27 22:09:33,2021-05-27 22:09:33,0.570s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:09:33,2021-05-27 22:10:01,27.536s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:10:01,2021-05-27 22:10:01,0.627s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:10:01,2021-05-27 22:10:04,2.173s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-27 22:10:04,2021-05-27 22:10:52,48.280s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:10:05,2021-05-27 22:10:08,2.906s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:10:08,2021-05-27 22:10:11,3.540s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:10:11,2021-05-27 22:10:16,4.650s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:10:16,2021-05-27 22:10:17,1.099s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:10:17,2021-05-27 22:10:18,1.247s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:10:18,2021-05-27 22:10:23,4.918s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:10:23,2021-05-27 22:10:24,0.817s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:10:24,2021-05-27 22:10:50,26.655s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:10:50,2021-05-27 22:10:51,0.586s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:10:51,2021-05-27 22:10:52,0.932s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-27 22:10:52,2021-05-27 22:11:29,36.676s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:10:53,2021-05-27 22:10:55,2.344s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:10:55,2021-05-27 22:10:59,3.894s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:10:59,2021-05-27 22:11:04,5.015s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:11:04,2021-05-27 22:11:05,0.907s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:05,2021-05-27 22:11:05,0.642s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:05,2021-05-27 22:11:11,5.129s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:11,2021-05-27 22:11:11,0.660s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 22:11:11,2021-05-27 22:11:26,14.920s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:26,2021-05-27 22:11:28,1.496s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:11:28,2021-05-27 22:11:29,1.114s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-27 22:11:29,2021-05-27 22:11:56,27.424s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:11:30,2021-05-27 22:11:32,2.741s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:11:32,2021-05-27 22:11:37,4.282s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:11:37,2021-05-27 22:11:43,6.536s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:11:43,2021-05-27 22:11:44,1.023s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:44,2021-05-27 22:11:45,0.921s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:45,2021-05-27 22:11:51,5.526s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:51,2021-05-27 22:11:51,0.803s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:51,2021-05-27 22:11:52,0.828s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:11:52,2021-05-27 22:11:54,1.371s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:54,2021-05-27 22:11:54,0.775s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:11:54,2021-05-27 22:11:55,0.691s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:11:55,2021-05-27 22:11:56,1.060s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-27 22:11:56,2021-05-27 22:12:26,29.568s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:11:57,2021-05-27 22:12:00,2.410s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:00,2021-05-27 22:12:04,3.909s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:04,2021-05-27 22:12:11,7.367s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:12:11,2021-05-27 22:12:13,1.950s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:12:13,2021-05-27 22:12:15,1.679s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:15,2021-05-27 22:12:20,5.702s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:20,2021-05-27 22:12:21,0.962s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:21,2021-05-27 22:12:22,0.937s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:22,2021-05-27 22:12:23,1.009s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:23,2021-05-27 22:12:24,0.768s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:24,2021-05-27 22:12:25,0.620s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:12:25,2021-05-27 22:12:26,1.187s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-27 22:12:26,2021-05-27 22:13:02,35.841s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:12:27,2021-05-27 22:12:31,3.867s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:31,2021-05-27 22:12:35,4.540s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:35,2021-05-27 22:12:42,6.432s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:12:42,2021-05-27 22:12:43,1.613s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:43,2021-05-27 22:12:44,0.925s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:44,2021-05-27 22:12:50,6.018s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:50,2021-05-27 22:12:51,1.042s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:51,2021-05-27 22:12:52,0.810s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:52,2021-05-27 22:12:53,1.418s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 22:12:53,2021-05-27 22:12:55,1.515s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:12:55,2021-05-27 22:12:56,0.990s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:56,2021-05-27 22:12:57,0.624s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 22:12:57,2021-05-27 22:12:57,0.863s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:12:57,2021-05-27 22:13:02,4.239s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-27 22:13:02,2021-05-27 22:13:53,51.754s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:13:03,2021-05-27 22:13:06,3.581s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:13:06,2021-05-27 22:13:13,7.161s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:13:13,2021-05-27 22:13:21,7.197s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:13:21,2021-05-27 22:13:22,1.238s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:13:22,2021-05-27 22:13:53,31.529s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-27 22:13:53,2021-05-27 22:14:27,33.742s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:13:55,2021-05-27 22:14:06,10.922s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:06,2021-05-27 22:14:09,3.595s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:09,2021-05-27 22:14:14,4.590s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:14:14,2021-05-27 22:14:15,1.199s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:14:15,2021-05-27 22:14:15,0.587s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:15,2021-05-27 22:14:21,5.283s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:21,2021-05-27 22:14:21,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:21,2021-05-27 22:14:24,2.570s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:24,2021-05-27 22:14:25,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:25,2021-05-27 22:14:26,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:26,2021-05-27 22:14:26,0.485s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:14:26,2021-05-27 22:14:27,0.869s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-27 22:14:27,2021-05-27 22:14:53,25.707s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:14:28,2021-05-27 22:14:30,2.025s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:30,2021-05-27 22:14:34,4.409s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:34,2021-05-27 22:14:40,5.668s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:14:40,2021-05-27 22:14:41,0.705s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:41,2021-05-27 22:14:42,1.360s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:42,2021-05-27 22:14:47,5.153s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:47,2021-05-27 22:14:48,0.607s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:48,2021-05-27 22:14:50,2.513s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:50,2021-05-27 22:14:51,1.232s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:14:51,2021-05-27 22:14:52,0.575s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:14:52,2021-05-27 22:14:53,0.842s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-27 22:14:53,2021-05-27 22:15:19,26.034s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:14:53,2021-05-27 22:14:56,2.506s,PASSED
