Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-29 03:52:04,2021-05-29 04:20:46,28m - 41.891s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 03:52:05,2021-05-29 03:52:36,31.398s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:52:06,2021-05-29 03:52:10,3.509s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:52:10,2021-05-29 03:52:13,3.061s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 03:52:13,2021-05-29 03:52:36,23.094s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:52:36,2021-05-29 03:52:36,0.816s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 03:52:37,2021-05-29 03:53:16,39.074s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:52:37,2021-05-29 03:52:38,1.496s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:52:38,2021-05-29 03:52:41,2.946s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:52:41,2021-05-29 03:52:46,4.680s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:52:46,2021-05-29 03:52:47,0.672s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:52:47,2021-05-29 03:52:47,0.460s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 03:52:47,2021-05-29 03:52:51,3.864s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:52:51,2021-05-29 03:52:52,0.587s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 03:52:52,2021-05-29 03:52:52,0.679s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 03:52:52,2021-05-29 03:53:14,21.882s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 03:53:14,2021-05-29 03:53:15,0.533s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:53:15,2021-05-29 03:53:16,0.820s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 03:53:16,2021-05-29 03:53:57,41.536s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:53:16,2021-05-29 03:53:17,1.417s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:53:17,2021-05-29 03:53:21,3.109s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:53:21,2021-05-29 03:53:26,5.426s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:53:26,2021-05-29 03:53:27,0.600s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:53:27,2021-05-29 03:53:27,0.543s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 03:53:27,2021-05-29 03:53:31,3.918s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:53:31,2021-05-29 03:53:32,0.622s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 03:53:32,2021-05-29 03:53:56,24.076s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 03:53:56,2021-05-29 03:53:56,0.487s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:53:56,2021-05-29 03:53:57,0.950s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 03:53:57,2021-05-29 03:54:28,30.908s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:53:58,2021-05-29 03:53:59,1.524s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:53:59,2021-05-29 03:54:03,3.229s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:03,2021-05-29 03:54:06,3.829s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:54:06,2021-05-29 03:54:07,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:07,2021-05-29 03:54:07,0.532s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:07,2021-05-29 03:54:11,3.870s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:11,2021-05-29 03:54:12,0.640s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 03:54:12,2021-05-29 03:54:26,13.750s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:26,2021-05-29 03:54:27,1.538s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:54:27,2021-05-29 03:54:28,0.814s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 03:54:28,2021-05-29 03:54:47,18.851s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:54:28,2021-05-29 03:54:30,1.428s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:30,2021-05-29 03:54:33,2.915s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:33,2021-05-29 03:54:37,4.587s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:54:37,2021-05-29 03:54:38,0.594s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:38,2021-05-29 03:54:39,0.572s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:39,2021-05-29 03:54:43,4.224s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:43,2021-05-29 03:54:43,0.633s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:43,2021-05-29 03:54:44,0.700s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:44,2021-05-29 03:54:45,0.922s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:45,2021-05-29 03:54:45,0.471s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:45,2021-05-29 03:54:46,0.552s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:54:46,2021-05-29 03:54:47,0.854s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 03:54:47,2021-05-29 03:55:06,19.240s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:54:47,2021-05-29 03:54:49,1.460s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:49,2021-05-29 03:54:52,2.745s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:54:52,2021-05-29 03:54:57,5.244s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:54:57,2021-05-29 03:54:57,0.553s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 03:54:57,2021-05-29 03:54:58,0.534s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 03:54:58,2021-05-29 03:55:02,3.830s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:02,2021-05-29 03:55:02,0.642s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:02,2021-05-29 03:55:03,0.717s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:03,2021-05-29 03:55:04,1.176s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:04,2021-05-29 03:55:05,0.482s,PASSED
