Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-27 20:46:54,2021-05-27 21:07:51,20m - 57.712s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-27 20:46:59,2021-05-27 20:47:34,35.681s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:47:00,2021-05-27 20:47:06,5.342s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:47:06,2021-05-27 20:47:09,3.405s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 20:47:09,2021-05-27 20:47:34,24.534s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:47:34,2021-05-27 20:47:34,0.769s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-27 20:47:34,2021-05-27 20:48:49,1m - 15.036s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:47:35,2021-05-27 20:47:37,2.118s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:47:37,2021-05-27 20:47:40,3.195s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:47:40,2021-05-27 20:47:44,4.115s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:47:44,2021-05-27 20:47:45,1.201s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:47:45,2021-05-27 20:47:48,2.612s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:47:48,2021-05-27 20:47:52,4.247s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:47:52,2021-05-27 20:47:54,2.156s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-27 20:47:54,2021-05-27 20:47:56,1.921s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:47:56,2021-05-27 20:48:46,50.047s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:48:46,2021-05-27 20:48:49,2.052s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:48:49,2021-05-27 20:48:49,0.816s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-27 20:48:49,2021-05-27 20:49:42,52.435s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:48:50,2021-05-27 20:48:53,2.770s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:48:53,2021-05-27 20:48:57,4.267s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:48:57,2021-05-27 20:49:04,6.743s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:49:04,2021-05-27 20:49:09,5.433s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:09,2021-05-27 20:49:10,0.899s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:10,2021-05-27 20:49:16,5.236s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:16,2021-05-27 20:49:16,0.864s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:49:16,2021-05-27 20:49:40,24.079s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:40,2021-05-27 20:49:41,0.477s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:49:41,2021-05-27 20:49:42,0.840s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-27 20:49:42,2021-05-27 20:50:27,45.463s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:49:42,2021-05-27 20:49:44,1.960s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:49:44,2021-05-27 20:49:48,3.898s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:49:48,2021-05-27 20:49:54,5.848s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:49:54,2021-05-27 20:49:55,0.953s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:55,2021-05-27 20:49:56,0.731s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:49:56,2021-05-27 20:50:27,31.515s,FAILED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-27 20:50:27,2021-05-27 20:51:01,33.649s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:50:29,2021-05-27 20:50:37,8.701s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:50:37,2021-05-27 20:50:41,3.837s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:50:41,2021-05-27 20:50:47,6.359s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:50:47,2021-05-27 20:50:49,1.260s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:49,2021-05-27 20:50:50,0.842s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:50,2021-05-27 20:50:55,5.435s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:55,2021-05-27 20:50:56,0.661s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:56,2021-05-27 20:50:56,0.694s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:50:56,2021-05-27 20:50:57,0.942s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:57,2021-05-27 20:50:58,0.452s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:50:58,2021-05-27 20:50:58,0.614s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:50:58,2021-05-27 20:51:01,2.532s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-27 20:51:01,2021-05-27 20:51:32,30.744s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:51:02,2021-05-27 20:51:06,3.504s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:51:06,2021-05-27 20:51:10,4.511s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:51:10,2021-05-27 20:51:19,8.483s,PASSED
