Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 23:53:40,2021-05-29 00:27:13,33m - 33.045s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 23:53:41,2021-05-28 23:54:13,31.776s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:53:42,2021-05-28 23:53:44,2.585s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:53:44,2021-05-28 23:53:47,3.039s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 23:53:47,2021-05-28 23:54:12,24.589s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:54:12,2021-05-28 23:54:13,0.795s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 23:54:13,2021-05-28 23:54:53,40.250s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:54:13,2021-05-28 23:54:14,1.393s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:14,2021-05-28 23:54:18,3.669s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:18,2021-05-28 23:54:22,3.885s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:54:22,2021-05-28 23:54:23,0.596s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:23,2021-05-28 23:54:23,0.571s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:23,2021-05-28 23:54:27,3.955s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:27,2021-05-28 23:54:28,0.622s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:28,2021-05-28 23:54:28,0.668s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 23:54:28,2021-05-28 23:54:51,23.101s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:54:51,2021-05-28 23:54:52,0.503s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:54:52,2021-05-28 23:54:53,0.821s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 23:54:53,2021-05-28 23:55:33,39.847s,PASSED
