Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 06:49:35,2021-05-29 06:56:37,7m - 2.427s,PASSED
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 06:49:36,2021-05-29 06:50:05,28.434s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:49:37,2021-05-29 06:49:39,2.146s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:49:39,2021-05-29 06:49:42,2.808s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 06:49:42,2021-05-29 06:50:04,22.185s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:50:04,2021-05-29 06:50:05,0.674s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 06:50:05,2021-05-29 06:50:41,36.255s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:50:05,2021-05-29 06:50:06,1.168s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:50:06,2021-05-29 06:50:09,2.699s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 06:50:09,2021-05-29 06:50:13,3.715s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 06:50:13,2021-05-29 06:50:13,0.568s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:13,2021-05-29 06:50:14,0.526s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:14,2021-05-29 06:50:17,3.678s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:17,2021-05-29 06:50:18,0.566s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:18,2021-05-29 06:50:18,0.543s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 06:50:18,2021-05-29 06:50:40,21.329s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:40,2021-05-29 06:50:40,0.380s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:50:40,2021-05-29 06:50:41,0.649s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 06:50:41,2021-05-29 06:51:22,41.238s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:50:41,2021-05-29 06:50:42,1.161s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:50:42,2021-05-29 06:50:48,5.730s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 06:50:48,2021-05-29 06:50:53,5.149s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 06:50:53,2021-05-29 06:50:54,0.543s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:54,2021-05-29 06:50:54,0.518s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:54,2021-05-29 06:50:58,3.824s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 06:50:58,2021-05-29 06:50:59,0.562s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 06:50:59,2021-05-29 06:51:21,22.379s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 06:51:21,2021-05-29 06:51:21,0.377s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:51:21,2021-05-29 06:51:22,0.647s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 06:51:22,2021-05-29 06:51:50,27.893s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 06:51:22,2021-05-29 06:51:24,1.161s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 06:51:24,2021-05-29 06:51:26,2.778s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 06:51:26,2021-05-29 06:51:31,4.313s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 06:51:31,2021-05-29 06:51:31,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 06:51:31,2021-05-29 06:51:32,0.500s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 06:51:32,2021-05-29 06:51:35,3.661s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 06:51:35,2021-05-29 06:51:36,0.547s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 06:51:36,2021-05-29 06:51:48,12.074s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 06:51:48,2021-05-29 06:51:49,1.311s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 06:51:49,2021-05-29 06:51:50,0.665s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 06:51:50,2021-05-29 06:52:06,15.794s,PASSED
