Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-29 10:02:50,2021-05-29 10:23:46,20m - 56.757s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 10:02:53,2021-05-29 10:03:28,34.763s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:02:55,2021-05-29 10:02:59,4.052s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:02:59,2021-05-29 10:03:02,3.635s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 10:03:02,2021-05-29 10:03:27,24.512s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:03:27,2021-05-29 10:03:28,0.957s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 10:03:28,2021-05-29 10:04:16,48.528s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:03:29,2021-05-29 10:03:31,2.046s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:03:31,2021-05-29 10:03:36,5.195s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:03:36,2021-05-29 10:03:41,4.961s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:03:41,2021-05-29 10:03:42,1.398s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:42,2021-05-29 10:03:43,0.678s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:43,2021-05-29 10:03:47,4.374s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:47,2021-05-29 10:03:48,0.817s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 10:03:48,2021-05-29 10:03:49,0.701s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 10:03:49,2021-05-29 10:04:15,26.065s,PASSED
