Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 18:13:21,2021-05-28 18:45:12,31m - 50.967s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 18:13:22,2021-05-28 18:13:39,16.383s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:13:23,2021-05-28 18:13:25,2.577s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:13:25,2021-05-28 18:13:39,13.148s,FAILED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 18:13:39,2021-05-28 18:14:23,43.865s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:13:40,2021-05-28 18:13:42,2.046s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:13:42,2021-05-28 18:13:46,3.474s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:13:46,2021-05-28 18:13:49,3.838s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:13:49,2021-05-28 18:13:50,0.841s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:13:50,2021-05-28 18:13:51,0.534s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:13:51,2021-05-28 18:13:55,4.672s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:13:55,2021-05-28 18:13:56,0.713s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 18:13:56,2021-05-28 18:13:57,0.949s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:13:57,2021-05-28 18:14:21,24.182s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:21,2021-05-28 18:14:22,0.416s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:14:22,2021-05-28 18:14:23,0.775s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 18:14:23,2021-05-28 18:15:04,41.088s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:14:23,2021-05-28 18:14:24,1.412s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:14:24,2021-05-28 18:14:28,3.221s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:14:28,2021-05-28 18:14:33,4.981s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:14:33,2021-05-28 18:14:33,0.596s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:33,2021-05-28 18:14:34,0.580s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:34,2021-05-28 18:14:38,3.990s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:14:38,2021-05-28 18:14:38,0.685s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:14:38,2021-05-28 18:15:02,24.008s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:02,2021-05-28 18:15:03,0.487s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:15:03,2021-05-28 18:15:04,0.793s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 18:15:04,2021-05-28 18:15:37,33.115s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:15:04,2021-05-28 18:15:06,1.585s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:06,2021-05-28 18:15:09,3.275s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:09,2021-05-28 18:15:14,5.271s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:15:14,2021-05-28 18:15:15,0.630s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:15,2021-05-28 18:15:15,0.671s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:15,2021-05-28 18:15:20,4.323s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:20,2021-05-28 18:15:20,0.610s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:15:20,2021-05-28 18:15:34,14.001s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:34,2021-05-28 18:15:36,1.622s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:15:36,2021-05-28 18:15:37,0.773s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 18:15:37,2021-05-28 18:15:56,19.329s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:15:37,2021-05-28 18:15:39,1.545s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:39,2021-05-28 18:15:42,2.985s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:42,2021-05-28 18:15:46,4.524s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:15:46,2021-05-28 18:15:47,0.549s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:47,2021-05-28 18:15:47,0.513s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:47,2021-05-28 18:15:51,4.051s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:51,2021-05-28 18:15:52,0.581s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:52,2021-05-28 18:15:53,0.736s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:53,2021-05-28 18:15:54,0.976s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:54,2021-05-28 18:15:54,0.606s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:15:54,2021-05-28 18:15:55,1.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:15:55,2021-05-28 18:15:56,0.905s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 18:15:56,2021-05-28 18:16:19,22.920s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:15:57,2021-05-28 18:15:58,1.373s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:15:58,2021-05-28 18:16:01,2.693s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:01,2021-05-28 18:16:10,8.888s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:10,2021-05-28 18:16:10,0.570s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:16:10,2021-05-28 18:16:11,0.551s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:11,2021-05-28 18:16:15,4.281s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:15,2021-05-28 18:16:16,0.603s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:16,2021-05-28 18:16:16,0.784s,PASSED
